,image,caption_number,caption,id
22580,2731171552.jpg,3,One man looks into the distance next to another who has his hand in the air .,8241
22581,2746839158.jpg,2,Two boys in underwear play in the water in the city street .,8355
22582,2612759786.jpg,1,People that live in slums are showing how they attempt to clean .,7335
22583,4625272395.jpg,4,two ballerina dancers performing on a stage .,21463
22584,3414155880.jpg,2,Two workers on ladders as one worker stands below in the subway .,13922
22585,4920455740.jpg,2,A red-haired woman sitting having her caricature drawn by a man .,25083
22586,2928580824.jpg,0,A woman wearing a jean outfit and a messenger bag is posing in front of an airport .,9805
22587,3487261028.jpg,0,A dog with white paws jumping up onto a girl wearing a blue shirt and yellow shorts .,14602
22588,5269420231.jpg,2,"A young girl , is mid jump , while performing a dance routine .",26581
22589,6953298252.jpg,4,A man with an orange shirt playing soccer .,29498
22590,7117594795.jpg,3,Two young women partake in a game of soccer .,29813
22591,3616525288.jpg,4,The people are racing horses .,15786
22592,2711885008.jpg,2,A kid in a white shirt is in a tall tree .,8105
22593,3205882067.jpg,0,"A child , in a red shirt and blue pants , holds a piece of paper up with the word Radeo on it next to what appears to be a Radio he built .",12082
22594,2353999195.jpg,0,A man singing and playing his guitar amidst the blaring lights of the bar .,5195
22595,400946967.jpg,2,A young black man is preparing to filet a large fish on a beach .,18018
22596,881725588.jpg,0,"In a crowd , two other people finger the fringe of a knit garment hanging on a woman 's shoulder .",31508
22597,4302249704.jpg,0,A girl competing in gymnastics performs a gutsy routine as she impresses the audience .,19143
22598,3418562923.jpg,3,A man lying on the ground as vehicles pass by on the road .,13972
22599,181600316.jpg,4,A man with a white hat is sweeping a parking lot .,2541
22600,2704379125.jpg,2,a black sheepdog is guiding sheep along a grassy path .,8005
22601,2458269558.jpg,0,a blond boy in a white and orange t-shirt is playing on a swing .,6067
22602,2716718260.jpg,4,A musician is reading music while playing his clarinet .,8145
22603,3634754655.jpg,4,A lot of people are out on a beach .,15917
22604,4889930205.jpg,1,Several motorcyclists are riding down the road on a sunny day .,24754
22605,3560891822.jpg,0,Someone skateboarding down a wheelchair ramp in front of a tall yellow building .,15289
22606,141755292.jpg,1,An Asian couple dip their plates at a buffet .,1450
22607,3747410574.jpg,2,Blond-hair boy jumping on a porch .,16868
22608,238269802.jpg,0,"A young boy in a red and white shirt is squatting on the ground , surrounded by bushes .",5405
22609,2540972205.jpg,4,A group dressed in yellow flair sing a song to the crowd .,6759
22610,72010421.jpg,2,A girl wearing pink shoes sits on a bed holding a stuffed animal .,29948
22611,247706586.jpg,2,A man is laying under a large mossy rock in the forest .,6234
22612,496418696.jpg,2,A man riding a bike has a bushel of brush on the back .,25659
22613,2578161080.jpg,0,Several men are watching something through a fence .,7063
22614,1338067602.jpg,0,"Man in boat wearing athletic shorts , a backwards baseball cap and sunglasses unhooks a fish he has caught while fishing .",1087
22615,4966261267.jpg,1,A Seattle firefighter standing in front of his truck .,25680
22616,2419186511.jpg,1,a baby who is sticking out its tongue is being held inside a bowl of water .,5707
22617,2472992528.jpg,1,"A boy in jeans , a helmet , and red shoes goes rock climbing indoors .",6187
22618,2320420111.jpg,4,A man on a bicycle rides past a bright blue door .,4932
22619,2511565376.jpg,3,A lot of people eating in a common area .,6462
22620,2166120300.jpg,3,A woman scanning groceries for a customer inside a store .,3792
22621,2355358070.jpg,0,A woman wearing a red and pink garment is making pottery out of clay on the ground with no shoes on .,5215
22622,2333975414.jpg,0,A group of women dancing on a stage with pompoms .,5035
22623,2980983951.jpg,2,Some men in safety hats and orange vests are working on a building .,10203
22624,2778696039.jpg,0,A boy dressed in a red t-shirt and blue shorts is standing on a dirt road .,8639
22625,1344692842.jpg,3,A competition match between two martial arts fighters .,1108
22626,5076211832.jpg,1,"A soccer player dives for the ball , while the other keeps his eye on the ball to determine what to do next .",26127
22627,303795791.jpg,1,Two little white dogs with brown spots are running in the grass .,10660
22628,4073844680.jpg,4,People walking past a yellow caution cone .,18280
22629,44953144.jpg,2,A man is traveling down the street in a vehicle pulled by a horse .,20291
22630,787401823.jpg,4,Female sitting in the middle of the lake on a rock .,30851
22631,205520729.jpg,2,Various people are gathered at a city plaza waiting on an event to happen .,3096
22632,6249146423.jpg,2,A man climbing a cliff with a forest in the background .,28412
22633,4683273591.jpg,4,A child getting her face painted .,22098
22634,2991335410.jpg,3,A man in a flannel shirt is chiseling a rock .,10272
22635,3197247245.jpg,2,a cyclist is performing a jump over a white railing .,11988
22636,115684808.jpg,2,Three people in the snow put their gear in order .,491
22637,4308849697.jpg,0,A woman in a black uniform is pushing a bright yellow mop bucket down a hallway .,19172
22638,901027462.jpg,1,A group of 3 children are playing with nets on some grass .,31553
22639,137444338.jpg,3,A man films college students at a nighttime outdoor rally .,1261
22640,8190802361.jpg,4,A boy on a scooter rolls by as two men photograph a skateboarder .,31226
22641,4745356451.jpg,1,"Protesters holding picket signs up , man in center with a blue I<3NY shirt .",22938
22642,3427301653.jpg,3,A man sits on the sidewalk listening to headphones .,14058
22643,1429714512.jpg,3,A man in a red hat looking at something with his eyes really big .,1508
22644,3110631369.jpg,0,A girl in a pink jacket looking intently at something that a girl in black is doing .,11262
22645,4054618575.jpg,2,A construction worker talks on the radio in the middle of a job site .,18204
22646,2600062536.jpg,0,A group of party-goers are on a balcony drinking and eating with plastic lei 's around their necks .,7228
22647,3207358897.jpg,1,Two people work with long ribbons in a Chinese courtyard .,12093
22648,3980921026.jpg,2,Some men wearing formal clothes stand around a wedding cake .,17913
22649,78049796.jpg,1,"A woman , in a brown shirt , and a man , in an orange jersey , plays a board game .",30773
22650,77977382.jpg,4,A baby playing with letters .,30763
22651,3581538034.jpg,1,A man is suspended above water while holding a large ski that is shaped like a skateboard .,15483
22652,6300225700.jpg,4,Doctors are performing surgery .,28506
22653,3432586199.jpg,0,A child wearing a red coat and cap is holding a large chunk of snow .,14108
22654,1606988704.jpg,1,"Three young children play in the hay , throwing some at the camera .",2095
22655,3494151850.jpg,1,Three men in a bright orange boat race across the water as foam sprays in the air .,14657
22656,3861733990.jpg,2,A man in a hat is steering a boat while a passenger reads the paper .,17418
22657,2925556493.jpg,0,"A woman , dressed in old fashioned clothing sews a piece of material as she sits in a wooden chair besides a red brick building .",9791
22658,310401525.jpg,4,How beautiful this Times Square looks ....,11203
22659,256063.jpg,2,there are people selling some kind of jelly .,6921
22660,3790208395.jpg,0,Elderly woman with green sweater picking out produce in outdoor market .,17050
22661,4917929879.jpg,3,Two musicians are playing a tune together at a construction site .,25061
22662,4612743480.jpg,2,Two older ladies wearing blue eat a snack on a bench .,21324
22663,6923722761.jpg,1,A man relaxes in a recliner outside while holding a croquet mallet in one hand .,29422
22664,3000959758.jpg,1,Cars are stopped in the street at night while people on bicycles cross .,10341
22665,4845816601.jpg,3,An elderly person picked up trash on a beach .,24194
22666,503090187.jpg,2,A photographer prepares for a shot .,26025
22667,2503091968.jpg,0,A child is sticking her head out of the 0095 taxi cab and screaming .,6395
22668,5498941021.jpg,0,A man in a white hoodie is sitting on top of bamboo scaffolding near the roof of a building holding a spade .,27099
22669,349880348.jpg,0,"A man sits in a dingy stall which says "" Sol Septu "" on the sidewalk while a man poses before the stand but does not look at it .",14711
22670,5123017586.jpg,0,The dark-haired children smile at the camera while one of them sticks his tongue out .,26248
22671,5218695756.jpg,4,A man arranges the flatbreads he is selling .,26451
22672,224702241.jpg,2,A tan dog walks down a stream between mounds of snow .,4347
22673,8136850076.jpg,4,A crowd is watching a man surf .,31148
22674,6302275277.jpg,3,Two people in white outfits fencing .,28512
22675,2349645589.jpg,2,A person is walking their Boston Terrier along the street when it stops to relieve itself .,5164
22676,3573436368.jpg,3,A woman is carrying a child across a stone bridge .,15409
22677,3963684908.jpg,4,Construction guys standing on a scaffold,17814
22678,2073105823.jpg,0,A man in a black hoodie and jeans skateboards down a railing .,3208
22679,251056963.jpg,1,A black and white dog is running along a blue board .,6460
22680,69551477.jpg,3,A man holds a newborn baby in his arms .,29506
22681,927420680.jpg,0,Someone in a light shirt is walking past several large trees overlooking a city .,31591
22682,4031539901.jpg,4,A bar crowded with patrons .,18104
22683,3971893411.jpg,3,A group of people are outside working .,17865
22684,868984478.jpg,1,"Happily , a young woman tries out her new oversized rope swing .",31466
22685,879043160.jpg,4,Two people getting married .,31498
22686,2041867793.jpg,2,The boy is wearing a cardboard scuba mask at the restaurant .,3027
22687,2868652721.jpg,4,A counter person looks on at a food court .,9296
22688,771048251.jpg,2,Orange striped kitten biting blond girl on the nose,30619
22689,129860826.jpg,3,An officer squints directly at the camera as he leans on a metal bar .,927
22690,2514612680.jpg,2,"A man with a cigerette walks past graffitti which says "" Where are you ? """,6494
22691,2396691909.jpg,1,A woman in a white dress and a woman in a blue dress on stage .,5513
22692,1190083977.jpg,2,A boy in a red shirt sledding down a sand dune .,585
22693,3844096151.jpg,0,A woman in a blue sparkly dress with a slit up the leg holding a microphone .,17324
22694,240034176.jpg,4,Two women look out on view of mountain .,5535
22695,4363986324.jpg,4,A girl is giving a dog a treat .,19428
22696,1979233991.jpg,0,Here is a picture of an older lady wearing a beanie and carrying her terrier in a field outside .,2903
22697,289560545.jpg,1,"A young baby , dressed in a pink fleece outfit , smiles while laying in autumn leaves .",9532
22698,6493407251.jpg,3,"Guy snowboarding on a "" HATE "" board .",28789
22699,1351939717.jpg,4,Friends or family joined together at a barbecue .,1147
22700,4803925182.jpg,2,"A man wearing a t-shirt , pants and tennis shoes is sitting outside .",23618
22701,609681901.jpg,3,Two little girls play with sidewalk chalk .,28116
22702,535529555.jpg,4,Two dogs fighting over a Frisbee,26786
22703,2652311904.jpg,4,People in a crowded city street .,7627
22704,2197587684.jpg,0,A woman in blue shorts and white shirt holds a tennis racket on a blue tennis court .,3988
22705,4489731.jpg,3,7 people gathered under a park canopy eating food .,20250
22706,244315760.jpg,1,A woman is driving her car with two dogs in the backseat .,5927
22707,317386541.jpg,3,Two men in royal uniform and headdress are riding horses .,11753
22708,310341171.jpg,1,A worker with long curly hair examines the vegetables next to the broccoli .,11198
22709,6921499991.jpg,2,A young woman draws lines on a tile with a permanent marker .,29418
22710,2926595608.jpg,1,In this picture all men from both basketball teams with red and green jerseys are jumping .,9798
22711,30859019.jpg,3,Woman and child creating fabric on a loom .,11024
22712,2230206919.jpg,2,A young Jewish boy sits in a chair at a party .,4229
22713,1397295388.jpg,2,People wait for their luggage at the airport .,1339
22714,69902502.jpg,0,A man wearing a gray shirt and jeans tries to mold some pottery in a room with wooden floors .,29601
22715,2632381125.jpg,1,"Two dogs play tug-of-war with a disc , in knee-high water .",7472
22716,255330891.jpg,0,The man is walking a white dog with one hand whilst resting his other hand on the shoulder of the woman with the pink backpack .,6872
22717,16396193.jpg,0,Two men stand outdoors looking at a cooking pot while one of them holds a piece of paper .,2153
22718,5973476404.jpg,0,A man in a gray baseball uniform and a black hat is catching a ball in a baseball mit .,27960
22719,3850580198.jpg,3,A blond woman in sunglasses eats her meal .,17362
22720,315436114.jpg,3,A brown dog bites a purple mitten in the snow .,11592
22721,4839471901.jpg,4,A coffee shop located downtown .,24143
22722,4688994030.jpg,0,A doctor wearing blue scrubs leans against a wall while watching others work on a patient .,22215
22723,2185734339.jpg,3,A focused young girl performs her routine on the balance beam .,3901
22724,354015880.jpg,3,A woman sits on a train and reads intently .,15095
22725,4932970587.jpg,1,A middle-aged man holds a camera while he and two other man cross a street .,25258
22726,3973858553.jpg,2,A drunk woman holding a Bud Light is partially dressed .,17880
22727,451326127.jpg,0,Large brown dog jumps over a low tree trunk in a wooded area .,20451
22728,516279719.jpg,1,People are walking outside and wearing dark colors .,26328
22729,3442519111.jpg,0,"An older lady in a colorful dress , leather jacket , and black hat sits on a bench in front of an ancient-looking wall .",14206
22730,3494701610.jpg,4,Four people are walking through the wilderness .,14661
22731,4441980889.jpg,4,A woman puts new groceries on the table .,19795
22732,964287333.jpg,2,What a pretty red convertible was in the parade that night .,31688
22733,4930614976.jpg,0,A lady and a man standing together with makeup on their faces .,25196
22734,3337046794.jpg,2,A dog is rubbing its face in the snow .,13235
22735,2798355269.jpg,2,"A man sits back on an elegant sofa , sticking his feet up on the coffee table .",8769
22736,310401525.jpg,1,A man and woman in black in a city with their mouths open in awe .,11203
22737,2277294556.jpg,3,A man is in the ocean and jumping around .,4580
22738,285208916.jpg,1,A guy with a red sweater and jeans jumping while holding onto a table at a bowling alley .,9163
22739,6958305371.jpg,4,Three surfers walking on the beach,29517
22740,2950093151.jpg,1,A crowd of people are sitting at tables underneath a canopy .,9987
22741,235541303.jpg,0,"A smiling young child , wearing a blue and gray lined shirt , holding an electric toothbrush .",5216
22742,4538210392.jpg,1,"A man jogging on a nice park jogging path , surrounded by spring foliage and trees .",20646
22743,3269380710.jpg,0,a man wearing a blue shirt smoking a cigarette in front of a building,12669
22744,2561212119.jpg,3,A black dog standing in the water .,6925
22745,2690538407.jpg,3,A baby with a pacifier saying I love you in sign language .,7916
22746,3715201165.jpg,2,A man is kneeling on the sidewalk to talk to a little girl .,16621
22747,3565598162.jpg,1,Two women dancing on a walkway with band in the background and pedestrians walking by,15348
22748,3655195185.jpg,4,Two children decorate cupcakes .,16114
22749,6156416718.jpg,2,"Two soccer players , one in red and the other in yellow , battle for a soccer ball .",28203
22750,1534920819.jpg,3,A man in a black shirt and red shorts is sitting on the shore of a lake .,1901
22751,535249787.jpg,3,A little boy batting with a red helmet on .,26775
22752,2714674623.jpg,0,"Man wearing hat and t-shirt with "" Genetic Freak "" sleeping on public transportation .",8119
22753,927420680.jpg,2,a man walking next to an extremely large tree trunk,31591
22754,697490420.jpg,3,A shirtless man walks toward a yellow kayak .,29564
22755,4686379339.jpg,2,A clown in yellow with a yellow wig holding an orange balloon .,22158
22756,6914677094.jpg,0,"On a muddy racetrack , the yellow Poust car pulls ahead of the competing Hermia car .",29389
22757,509241560.jpg,0,"Four middle eastern children , three girls and one boy , climb on a grotto with a pink interior .",26178
22758,41253213.jpg,0,A large group of people sit attentively around round tables in white plastic chairs .,18505
22759,4857094195.jpg,1,Some football players in red uniforms are practicing in a football field .,24333
22760,115452730.jpg,4,A woman reading a book to a child .,487
22761,4841235184.jpg,0,There is an older woman with a bright yellow shirt standing on a sidewalk looking into a store .,24157
22762,3738505221.jpg,1,"Man wearing purple shirt and black pants , holding a camera , standing in a city park .",16813
22763,3040051410.jpg,3,A man looks at a woman and she smiles .,10676
22764,4855463348.jpg,1,A bearded man in a baseball cap hands a bag of organic food to a customer at a farmer 's market .,24320
22765,40425624.jpg,1,A man in a white t-shirt is looking at another man wearing a white shirt who has his eyes closed .,18139
22766,6063730184.jpg,4,a small child in a diaper is with a dog in the river,28054
22767,2882483779.jpg,3,A dog and cat sit by a table with toys on it .,9410
22768,3439414478.jpg,2,A brown dog jumps in the air .,14176
22769,8040947572.jpg,3,A group of football players try to tackle another player .,31025
22770,211295363.jpg,0,There is a white boat in the bay with a city in the background .,3504
22771,4005459199.jpg,4,Older man is sitting in a car .,18008
22772,120764850.jpg,2,A cute baby is smiling at another child .,624
22773,3509682519.jpg,2,A couple sit on a park bench with purple balloons tied to it .,14808
22774,4649105436.jpg,4,People sit in a boat watching the water .,21721
22775,3501868312.jpg,1,"A toddler aged female child is jumping up and down while wearing a white mickey mouse shirt , jeans , and a pair of boots .",14742
22776,2794605643.jpg,2,Group of young woman using water guns against group of young men .,8739
22777,3883055159.jpg,0,"A group of older men sit around a table full of food in a restaurant , it looks to be a good time .",17499
22778,3205839744.jpg,3,A brown dog rests on a green cushion .,12081
22779,4681940161.jpg,0,Overweight blond child feeds a cup of nectar to a rainbow lorikeet .,22084
22780,302241178.jpg,2,"The dog is holding a branch , swimming in the river .",10527
22781,4781165032.jpg,0,A crazy guys dressed like a devil posing a weird expression which scares lot of people .,23367
22782,2542432380.jpg,4,A group of women are eating on a terrace .,6788
22783,3265162450.jpg,0,Two mostly white dogs are in the snow with a black and red dog .,12639
22784,485909472.jpg,1,People walking in a field with trees on both sides .,24390
22785,480505313.jpg,1,A couple is photographed in front of a large outdoor fountain .,23637
22786,4063847257.jpg,1,"Two guys at the beach playing in the sand , with one friend attempting to jump-kick the other .",18251
22787,3411579899.jpg,2,A biker speeds down a dirt path in the woods .,13906
22788,2443512473.jpg,1,A black and white dog weaves between metal bars .,5934
22789,2234681386.jpg,0,Man rides a bicycle in a nearly empty courtyard in front of a large building .,4273
22790,3378980591.jpg,4,A boy and his pet toad just hanging out .,13664
22791,3227578417.jpg,0,A woman in a coat is leaning in for a kiss with a man in a fur lined coat .,12293
22792,3669527584.jpg,3,A young woman performing a traditional dance .,16235
22793,8085448157.jpg,4,These woman are trying out for a dance .,31089
22794,4431674065.jpg,0,Watchers of a parade remain seated while others walk the street where the debris remains .,19699
22795,3220399847.jpg,2,A black woman in winter clothes standing in a building entry .,12230
22796,3205336477.jpg,3,Two men are wrestling in a competition .,12079
22797,2822156510.jpg,0,A man in an orange safety vest is addressing several other men in a forest .,8922
22798,4824029457.jpg,4,Boy playing in water coming off fountain .,23927
22799,6850858386.jpg,3,Three dirt bike riders in a race .,29217
22800,50766676.jpg,3,Children taking part in karate class .,26129
22801,47376414.jpg,2,Four people are in water talking with mountains in the background .,22855
22802,496418696.jpg,3,A man on a bike in a gray jacket carries foliage .,25659
22803,3330680118.jpg,3,A kid sits on a skiing device in the snow .,13170
22804,6693931855.jpg,4,A man is midair on a bike over some stairs .,28982
22805,4909342623.jpg,4,Woman walking in an evening street .,24956
22806,2876676952.jpg,3,An older woman is lying down in her bed .,9358
22807,519990397.jpg,2,A black male in a dirty white long-sleeved shirt is working .,26413
22808,3342271377.jpg,3,A group of people dressed up colorfully .,13291
22809,4685142270.jpg,4,A couple of people survey the sea for wildlife .,22132
22810,6315316933.jpg,4,people riding their bikes in a race .,28544
22811,4702851298.jpg,1,An Asian woman wearing tall black socks and black shoes is walking across the street .,22401
22812,3182558164.jpg,0,Basketball player from Eastern goes between two defenders for a shot .,11857
22813,3473320907.jpg,4,A group of men play field hockey .,14458
22814,493507605.jpg,4,"Two black , wet dogs running on grass .",25288
22815,6960287365.jpg,2,A woman purchasing greens and sprouts at an outside farmer 's market .,29525
22816,262963190.jpg,2,A man with a white helmet stands on a snowy mountaintop .,7445
22817,4787272506.jpg,1,A boy in a white t-shirt does a trick with his skateboard in a skate park .,23445
22818,3468694409.jpg,1,A group of people singing in front of a DJ at his station .,14413
22819,3810304603.jpg,0,A guy with blond-hair is standing on a stage playing a red guitar with the drummer in the background .,17135
22820,531119327.jpg,0,One many who has shaving cream on his face bends down toward a little who tries to put some of the shaving cream on his head .,26673
22821,4385291946.jpg,4,4 people getting food from a buffet .,19512
22822,3628994466.jpg,4,A winner gets a trophy .,15878
22823,1454841725.jpg,4,Four girls pose in front of a crowd .,1616
22824,4926118301.jpg,1,A woman is walking on a sidewalk across the street from a Discount food and clothing store .,25149
22825,2869009633.jpg,0,Four woman are playing on a beach as a huge ship passes in the background .,9300
22826,7649202360.jpg,4,Man crouching on a skateboard on the highway .,30512
22827,833459429.jpg,2,A lady with black hair grilling shrimp .,31314
22828,6180681091.jpg,0,"A surfer is in the air while surfing in the ocean , and there is a foamy wave crashing everywhere .",28255
22829,4467525810.jpg,2,Three women wearing blue walk along a sidewalk while laughing and smiling .,20060
22830,3687215840.jpg,1,"A smiling woman sits on concrete steps , talking to a friend .",16373
22831,3364796213.jpg,4,Asian people are riding bike and holding up banners in a parade .,13530
22832,162534240.jpg,0,"A woman in a black shirt looks to her right , while a man in a blue vest on her left drinks from a glass .",2136
22833,3877209225.jpg,4,Helping boy down the slide .,17475
22834,4658409452.jpg,3,A gray-haired man stands next to a police van .,21842
22835,4582987099.jpg,0,A boy dressed in red is carrying balloons as he is sitting on the neck of an Asian man .,21071
22836,7719481340.jpg,1,"A basketball player in white goes in for a shot , while an opposing team member tries to block him .",30643
22837,2726791588.jpg,3,Two men are standing on a football field by football players .,8214
22838,4921366636.jpg,3,Two people with umbrellas are in front of a McDonald 's .,25096
22839,1237177353.jpg,4,Two women talk next to an ambulance .,705
22840,292887910.jpg,1,"A white dog with brown spots is running in a yard , chasing a ball .",9807
22841,7329247466.jpg,2,One man round kicking another man in a ring .,30100
22842,2588456052.jpg,2,A female tennis player in a purple top and black skirt swings her racquet .,7136
22843,3030015033.jpg,2,Two people are sitting at a table outside of a building .,10594
22844,97138308.jpg,2,A row of swimmers simultaneously dive into an indoor swimming pool .,31708
22845,3081734118.jpg,2,A yellow and white dog is catching a tennis ball on a street .,10981
22846,3329254388.jpg,1,There is a skier getting some air on the slopes .,13155
22847,8876934.jpg,1,A large group of people are having a celebration .,31520
22848,4289135695.jpg,4,A woman attends to customers at a table .,19079
22849,2715746315.jpg,4,"Wow , found a new way to serve food .",8132
22850,3933292247.jpg,3,A man in a blue jacket sets a fishing pole .,17688
22851,2557507575.jpg,0,A brown dog running in field of long green grass .,6899
22852,3664781437.jpg,4,Three children play outside with bubbles .,16180
22853,2297744130.jpg,4,A young boy jumps into water .,4730
22854,4879978524.jpg,1,"Two women in green shirts , one of them in red glasses , are watching an event outside and smiling .",24642
22855,4249149516.jpg,1,A man wearing a yellow shirt is looking down and standing in front of a window next to a box .,18932
22856,350529848.jpg,3,two black dogs race for a ball on the shore .,14777
22857,394508043.jpg,2,A man riding a quad through the mud and he looks very happy .,17739
22858,4444147335.jpg,0,A man in a black sweatshirt and white sunglasses sits on a bench and talks on a cellphone .,19828
22859,1703971772.jpg,2,An overhead view of two girls riding on bike .,2276
22860,244315760.jpg,0,Two poodles in the back of a convertible with a blond woman in the driver 's seat .,5927
22861,4503423229.jpg,4,Construction workers stand on scaffolding .,20338
22862,4558167404.jpg,4,A man and woman cross the street .,20849
22863,1432734769.jpg,0,Woman wearing a striped blouse sits among other women .,1520
22864,3625537155.jpg,3,Many people are gathered around tents .,15852
22865,10956999.jpg,3,Two men barbecuing at a beach .,280
22866,2325258180.jpg,1,a black dog plays with two soft toys in front of a fireplace .,4968
22867,3132832452.jpg,0,"A man sitting on a couch holding a baby , surrounded by three young girls .",11436
22868,58363930.jpg,1,A person in a blue hat climbing up a snow covered mountain .,27724
22869,21164875.jpg,2,A man is on a stage with his hands in the air holding his wrist .,3532
22870,3492383096.jpg,1,Two smaller dogs chase a larger dog around a pond .,14644
22871,3758747095.jpg,0,"A very young boy is sitting in a swing in a park , smiling and posing with his arms above him grabbing the swing cables .",16918
22872,3563059800.jpg,0,A man with brown hair and a five o'clock shadow is wearing sunglasses and sitting at a table with cans of soda and other drinks .,15320
22873,2310126952.jpg,0,A group of dogs harnessed together to pull something in the snow .,4844
22874,4458126089.jpg,0,"Two people covered in paint stand behind a male who is not covered in paint , all waiting for a fresh fruit smoothie or juice .",19977
22875,1680126311.jpg,4,The boy is kicking a soccer ball .,2231
22876,2357238936.jpg,2,A boy swimming in a body of water while smiling .,5225
22877,537359971.jpg,4,Two women in skirts walking across a street .,26822
22878,318667317.jpg,1,A man in a black hoodie is holding a paper sign .,11903
22879,3008684665.jpg,1,A young hunter wearing an orange vest holding a pheasant in a field .,10405
22880,4181778244.jpg,1,A woman sitting in the back of an SUV with food being prepared .,18702
22881,2396691909.jpg,3,Two teenage girls are wearing fancy dresses at an event .,5513
22882,3561363155.jpg,1,"A young boy with a red shirt , blue jeans and sneakers appears to be running by the Pioneer County office .",15294
22883,177241092.jpg,1,A boy running on the sidewalk in front of a blue building .,2406
22884,3475257782.jpg,3,Workers in vests and hard hats work on the street in a busy city .,14491
22885,3329207492.jpg,3,Several children are playing with squirt guns in the road .,13153
22886,2449552677.jpg,0,"A person with a brown hat and black jacket is in a wheelchair crossing in front of a sign that says "" park "" .",6010
22887,4525917968.jpg,3,Woman in long blue jacket talks on cellphone in front of large window .,20557
22888,4571649296.jpg,3,A man holding a baby with a child on his back .,20997
22889,8404753.jpg,1,A man is putting on a yellow necktie while another man stands to his right side watching him .,31333
22890,4653140182.jpg,1,A woman with a very large black wig and giant sunglasses is holding a mirror up to her face .,21773
22891,3420260768.jpg,3,Man in black and white playing tennis .,13982
22892,3233596490.jpg,4,A guy with a gray shirt and jeans is on stage singing with a microphone .,12340
22893,2151514290.jpg,4,The girl in the brown jacket is looking up .,3732
22894,4778867483.jpg,0,Two children play in water falling from a mosaic covered spout .,23351
22895,1148238960.jpg,0,People on bicycles waiting at an intersection .,464
22896,4955373466.jpg,4,Two people wearing sunglasses sleeping on a bench .,25568
22897,4717966711.jpg,3,An Asian woman is eating food with other people .,22591
22898,5930769790.jpg,1,A brown-haired woman is giving a black and white dog a haircut .,27894
22899,2763691333.jpg,2,A man in a gray shirt and black pants is playing tennis .,8504
22900,2883907436.jpg,2,An old man and his dog are standing otuside with a cart .,9423
22901,4591783726.jpg,4,Young women wearing a pink coat .,21157
22902,398662202.jpg,4,Two kids playing on a street,17934
22903,3473345355.jpg,2,A woman walks her dog while walking down a street of shops .,14459
22904,2549203985.jpg,1,A man with a ring on his left ring finger was talking on a cellphone near the tables with blue umbrellas .,6830
22905,3467219837.jpg,2,Five dogs are racing on a dirt track .,14401
22906,7988459911.jpg,4,Two people practice gymnastics in a gym .,30958
22907,3506454111.jpg,2,A girl bowling in a dark bowling alley while a movie is projected at the end of the lanes .,14787
22908,2922807898.jpg,1,A medium sized white dog is jumping up to catch a small cloth Frisbee .,9755
22909,1295719054.jpg,4,Kids running to the playground .,912
22910,239112510.jpg,0,A group of friends that were playing a stacking game before it came falling down .,5464
22911,16933558.jpg,0,Two boys performing what appears to be a kissing scene in lunch room .,2259
22912,4662376933.jpg,0,"In a tilted picture , two boys in a poor country run towards a doorway .",21877
22913,7024546475.jpg,4,A young boy is fixing a typewriter .,29670
22914,461413605.jpg,0,A man in white shirt carving or slicing blocks of ice .,21346
22915,4060147279.jpg,3,an older man and two children riding on an atv .,18228
22916,3354075558.jpg,4,A striped cat is on the pathway .,13413
22917,6923312748.jpg,0,A left handed baseball player swings at a pitch while the catcher and umpire look on .,29421
22918,4835296120.jpg,3,A man is cooking something on the stove .,24099
22919,4643997206.jpg,3,Old man fishing on jetty with boats in background .,21658
22920,5074979529.jpg,1,"Young adults work together in a lush green garden , smiling at the camera .",26121
22921,3826387121.jpg,1,Indigenous American women walk down a path lined with a stone wall .,17219
22922,4663966489.jpg,4,A kid has a pout look on his face .,21893
22923,506367606.jpg,3,A woman is standing at a counter that is holding buckets of flowers .,26084
22924,538345634.jpg,4,A guy tinkering with a headlight on a car .,26852
22925,1065831604.jpg,1,Many men ride their bicycles through some puddles around a curve during a race .,194
22926,4679771579.jpg,4,Some people are waiting at the subway station .,22070
22927,4671423167.jpg,3,three young men stand behind a net watching a tennis match .,21966
22928,4673314291.jpg,1,These people can find a resting place in the most unusual forms .,21994
22929,3906226917.jpg,3,Six girls are dancing in a line at a sporting event in a gym .,17581
22930,2849169944.jpg,3,Three women in old-fashioned clothing stand in the street with a dog .,9153
22931,3395052193.jpg,1,A male basketball player is holding onto the rim of a basketball goal .,13776
22932,4740882835.jpg,4,Several people gather outside on the streets .,22888
22933,4525289701.jpg,2,Woman in tan jacket standing outside and looking up .,20545
22934,3043904009.jpg,0,Two men looking at each other with computer monitors in the foreground .,10709
22935,2344943371.jpg,2,People are walking down the street .,5133
22936,2190899457.jpg,1,"A group of people are in a dirt mount , one person is talking on the one , one is taking a picture , and one is jumping in the air .",3930
22937,2166120300.jpg,1,A grocery store clerk is checking out groceries being bought be a woman with an injured hand .,3792
22938,754852108.jpg,1,Two men in sunglasses look at something in front of them .,30364
22939,4563267532.jpg,3,People hanging out on the railings bordering a street .,20898
22940,3787376866.jpg,4,A mother and daughter at a picnic .,17035
22941,4803245860.jpg,1,A woman in a pink shirt walks by three men sitting on steps .,23608
22942,3780234150.jpg,0,"A woman in a red tank tee , black shorts , white and black socks , with white sneakers is playing tennis , but she is kneeing on the ground .",17008
